0,52166610180120176;38,080056032251782
0,52166941099997888;38,083599531394086
0,521672720198756;38,087142432074494
0,52179630064945037;38,218611721746136
0,52191988110014487;38,349244402315378
0,52204346155083936;38,479042755584508
0,52216704200153374;38,608009808676968
0,52236871942649188;38,816268477611111
0,52241983199267794;38,868908320303809
0,52241984199267788;38,868918619104896
0,52241985199267793;38,868928917900604
0,52241986199267787;38,868939216690933
0,52241987199267792;38,86894951547589
0,522419881992678;38,868959814255469
0,52242317876350652;38,872354503137004
0,52242647553433519;38,875748611094544
0,52242977230516385;38,879142139862537
0,52243306907599241;38,882535091131388
0,5225726672878207;39,025222308976723
0,522712265499649;39,166951939009373
0,52285186371147729;39,307736148749584
0,52299146192330559;39,447581310058219
0,52324313148289581;39,696658805399025
0,52349480104248614;39,942718111245483
0,52374647060207635;40,185774049337148
0,52379209198108689;40,22973627410493
0,52379210198108694;40,22974591042113
0,52379211198108688;40,229755546732633
0,52379212198108693;40,229765183039447
0,52379213198108687;40,229774819341571
0,52379214198108692;40,229784455639
0,5237953583688;40,232883376672163
0,52379857475651315;40,235981811710623
0,52380179114422631;40,239079760585874
0,52380500753193937;40,242177223147579
0,5239959076759545;40,424293034655165
0,52418680781996951;40,604688463717991
0,52437770796398464;40,783369247561524
0,52456860810799966;40,960341229005444
0,52494526808766073;41,302900995129349
0,5253219280673217;41,638898099837711
0,52569858804698277;41,968380538531882
0,52569859804698271;41,968389286004133
0,52569860804698276;41,968398033471864
0,5256986180469827;41,968406780935091
0,52569862804698275;41,968415528393805
0,5256986380469828;41,968424275848008
0,52570184977969048;41,971233258579829
0,52570506151239826;41,974041775344354
0,52570827324510594;41,976849825914641
0,52571148497781373;41,9796574100823
0,52588029704115991;42,125926354868149
0,5259949998665675;42,224713712867434
0,52599500986656755;42,2247223252565
0,52599501986656749;42,224730937641027
0,52599502986656754;42,224739550021013
0,52599503986656748;42,224748162396459
0,52599504986656753;42,224756774767371
0,52599827630519791;42,227535030886955
0,5260015027438284;42,230312814444
0,52600472918245889;42,233090125365855
0,52600795562108926;42,235866963595129
0,5261810272670272;42,383457154214085
0,52635409891296514;42,529688413911764
0,52652717055890308;42,674565488902175
0,526700242204841;42,818092967679029
0,52725123972081012;43,261472169314409
0,52780223723677921;43,691466382317884
0,52835323475274842;44,1082267628687
0,52890423226871752;44,511901273128636
0,53004588681913989;45,320608059543439
0,53004589681913994;45,320614900566511
0,53004590681913988;45,320621741585306
0,53004591681913993;45,320628582599824
0,53004592681913987;45,320635423610064
0,53004593681913992;45,320642264616012
0,53004921480359868;45,3228842760302
0,53005249278805733;45,325125827994768
0,53005577077251609;45,327366920747131
0,53005904875697485;45,329607554528309
0,53022020287157134;45,438665320194595
0,53038135698616784;45,546634077745729
0,53054251110076422;45,65351938660865
0,53070366521536072;45,759325674984723
0,53135995293334715;46,172561073457707
0,5313599629333472;46,172567370012125
0,53135997293334714;46,172573666562492
0,53135998293334719;46,172579963108817
0,53135999293334724;46,172586259651091
0,53136000293334718;46,172592556189315
0,53136331282636529;46,17467619940075
0,5313666227193834;46,176759398903286
0,53136993261240151;46,178842154557572
0,53137324250541962;46,18092446624479
0,53157838239335486;46,308270240186523
0,53178352228129011;46,433910086452904
0,53198866216922536;46,557850960603758
0,5321938020571606;46,680100336866012
0,53219381205716065;46,680106296179716
0,53219382205716059;46,680112255489412
0,53219383205716064;46,6801182147951
0,53219384205716069;46,680124174096782
0,53219385205716063;46,680130133394456
0,53219710618077587;46,682068938102709
0,53220036030439111;46,6840073183774
0,53220361442800634;46,685945274196719
0,53220686855162158;46,687882805551496
0,53235894762951685;46,7775057523553
0,53251102670741213;46,866205578972206
0,5326631057853074;46,953985390934157
0,53270591110037213;46,978619896407466
0,53270592110037207;46,9786256514144
0,53270593110037212;46,978631406417357
0,53270594110037206;46,978637161416344
0,53270595110037211;46,97864291641136
0,532705961100372;46,978648671402404
0,53270919250087378;46,98050792479269
0,53271242390137541;46,982366763469948
0,532715655301877;46,984225187412548
0,53271888670237866;46,986083196614416
0,53293286198085543;47,107301838335907
0,53293287280178514;47,107307968472412
0,53293288362271485;47,107314098604277
0,5329328936227149;47,107319763669793
0,53293290362271484;47,107325428731357
0,53293291362271489;47,107331093788964
0,53293292362271483;47,107336758842621
0,53293293362271488;47,107342423892327
0,53293600248470108;47,109080577080306
0,53293907134668728;47,110818357888526
0,53294214020867337;47,112555766306329
0,53294520907065956;47,1142928023359
0,53306904946694622;47,183783588095935
0,53319288986323277;47,25267048184147
0,5332431962343579;47,280553754353448
0,53324320623435784;47,2805592970416
0,53324321623435789;47,28056483972582
0,53324322623435783;47,280570382406111
0,53324323623435788;47,280575925082466
0,53324324623435782;47,280581467754892
0,53324643064290878;47,282346079721876
0,53324961505145974;47,284110287873361
0,5332527994600107;47,285874089835175
0,53325598386856166;47,287637483324822
0,53338442926308782;47,358036596661456
0,533512874657614;47,4276811356336
0,53364132005214;47,49656154430108
0,53376976544666621;47,564676283693991
0,53397632829629915;47,672238132359531
0,5341828911459322;47,777834625231066
0,53418290114593214;47,777839737302195
0,53418291114593219;47,777844849368719
0,53418292114593213;47,77784996143064
0,53418293114593218;47,777855073487956
0,53418294114593212;47,777860185540668
0,5341862422597442;47,779547230642727
0,53418954337355617;47,781233774097011
0,53419284448736815;47,7829198159224
0,53419614560118023;47,784605356151495
0,53431005947288246;47,842174290366081
0,5344239733445848;47,899149962235306
0,53453788721628714;47,955534176905452
0,53465180108798949;48,011329236786395
0,5352670089506415;48,295829911136323
0,53588221681329351;48,563849747145184
0,53649742467594552;48,815729649028555
0,53711263253859753;49,0518084381849
0,53826179366441229;49,46572572974695
0,53941095479022694;49,826652207645786
0,53967270254318855;49,901640506419035
0,53968184911822847;49,904213384935169
0,53968185911822852;49,904216196131635
0,53968186911822857;49,904219007324294
0,53968187911822851;49,904221818513143
0,53968188911822856;49,904224629698192
0,5396818991182285;49,904227440879424
0,53968503779431143;49,905109404588622
0,53968817647039435;49,9059909933132
0,53969131514647739;49,906872207075772
0,53969445382256032;49,907753045913566
0,539845410707346;49,949257082581674
0,53999636759213188;49,989904075821975
0,5401473244769176;50,029697690360862
0,54029828136170333;50,068642864915148
0,54140701315294237;50,310946474236168
0,54251574494418142;50,51124303724233
0,54362447673542058;50,671317495843844
0,54473320852665963;50,792930253512253
0,54583948074741939;50,895321357926861
0,54583949074741944;50,895322112161821
0,54583950074741938;50,895322866393947
0,54583951074741943;50,895323620623238
0,54583952074741937;50,895324374849693
0,54583953074741942;50,895325129073306
0,54584283401295686;50,895573958389761
0,54584613727849418;50,89582247570047
0,54584944054403162;50,896070679795884
0,545852743809569;50,8963185695233
0,5458952181431419;50,89945248703448
0,545895228143142;50,899453224869447
0,54589523814314189;50,899453962701429
0,54589524814314194;50,899454700530434
0,54589525814314188;50,899455438356462
0,54589526814314193;50,899456176179513
0,54589856845713669;50,8996993549089
0,54590186877113145;50,899942206112833
0,54590516908512621;50,900184728341394
0,545908469399121;50,900426920210066
0,54607280582384909;50,911611057719021
0,54623714224857711;50,921898480636351
0,54623715224857716;50,921899106630732
0,54623716224857721;50,921899732621753
0,54623717224857715;50,921900358609406
0,5462371822485772;50,921900984593705
0,54623719224857714;50,921901610574636
0,54624045196831106;50,9221053058129
0,546243711688045;50,922308644024
0,54624697140777889;50,922511625167644
0,54625023112751292;50,922714249224121
0,5463833672962034;50,93039870633973
0,546516503464894;50,937492881576688
0,54664963963358459;50,943998748787656
0,54678277580227519;50,949919649954609
0,5471384669053424;50,961643897249012
0,54713936679722075;50,96167353260828
0,54713944983630158;50,961676267020295
0,54713945983630152;50,961676596309154
0,54713946983630157;50,961676925594695
0,54713947983630151;50,9616772548769
0,54713948983630156;50,961677584155794
0,5471394998363015;50,961677913431359
0,547142632156373;50,96178072742245
0,54714576447644458;50,961883216015814
0,54714889679651613;50,961985379448521
0,54715202911658778;50,962087217967458
0,54717165847770388;50,962712720927776
0,54717166847770393;50,962713039581288
0,54717167847770387;50,962713358231504
0,54717168847770392;50,962713676878415
0,54717169847770386;50,962713995522023
0,54717170847770391;50,962714314162334
0,54717491066913548;50,962816010870952
0,54717811286056717;50,962917369780385
0,54718131505199885;50,963018391087438
0,54718451724343053;50,963119075002957
0,54734370892846818;50,967308216181195
0,54750290061350582;50,970689185497214
0,54766209229854346;50,97326566408438
0,54772664173767915;50,974177159393307
0,54772665173767909;50,974177300598988
0,54772666173767914;50,974177441801487
0,54772667173767908;50,9741775830008
0,54772668173767913;50,974177724196927
0,54772669173767918;50,974177865389869
0,54772999579915227;50,974224168927151
0,54773329986062536;50,974270125115616
0,54773660392209855;50,974315734067282
0,54773990798357164;50,974360995906252
0,5478953884259351;50,975735449393547
0,54805086886829857;50,97635828433171
0,54820634931066192;50,976233612608311
0,54836182975302539;50,975367056690459
0,54917324174790016;50,951547934281578
0,54998465374277483;50,909068074363283
0,55;50,908257458237543
0,55000001000000009;50,908256930182638
0,55000002;50,908256402124742
0,55000003000000008;50,908255874063855
0,55000004000000013;50,908255345999983
0,55000005000000007;50,90825481793312
0,55000295598401816;50,908101110531092
0,55000586196803614;50,907947151502256
0,55000876795205422;50,907792941211589
0,5500116739360722;50,90763848002797
0,55003152183878234;50,906571921573693
0,55005136974149249;50,905493858423121
0,55007121764420264;50,904404360826909
0,55009106554691278;50,903303489218736
0,55011434547644544;50,90200444209421
0,55013762540597821;50,900689805365033
0,550160905335511;50,89935965976796
0,55019658768446567;50,897290933351627
0,55023227003342035;50,895186122857396
0,55026795238237514;50,893045387631574
0,55030363473132982;50,890868858014144
0,55036970384628936;50,886744713167666
0,55042725760336708;50,88305284498373
0,55042726760336713;50,883052195504646
0,55042727760336707;50,883051546022784
0,55042728760336712;50,883050896538144
0,55042729760336706;50,883050247050718
0,55042730760336711;50,883049597560515
0,5504305872794204;50,882836286644348
0,55043386695547358;50,882622676274707
0,55043714663152687;50,882408766161682
0,55044042630758017;50,882194556043032
0,55059712537291139;50,871272100721193
0,55075382443824272;50,85965947693505
0,550910523503574;50,847359184066661
0,55106722256890517;50,834377205916446
0,55133418621461683;50,810306465907694
0,55160114986032849;50,784308608319684
0,55186811350604015;50,756408852391516
0,55213507715175192;50,72663381752028
0,55298752403960094;50,622152668809953
0,55383997092745008;50,499394952134487
0,55420857583572714;50,440860557792043
0,55420858583572707;50,440858925917453
0,55420859583572712;50,440857294040534
0,55420860583572717;50,440855662161276
0,55420861583572711;50,440854030279688
0,55420862583572716;50,440852398395769
0,55421192512105355;50,4403137396588
0,55421522440638;50,439774827263236
0,55421852369170654;50,439235661202531
0,55422182297703293;50,438696241490156
0,55437544521194437;50,413038606426817
0,55452906744685571;50,3868410723206
0,554682689681767;50,360108505530718
0,55478880019952226;50,341387241544666
0,5547888101995222;50,341385477259379
0,55478882019952225;50,341383712971776
0,5547888301995223;50,341381948681857
0,55478884019952224;50,341380184389621
0,55478885019952229;50,341378420095069
0,55479212315459092;50,340800726612109
0,55479539610965956;50,340222785544107
0,5547986690647283;50,339644597088821
0,55480194201979693;50,339066161453147
0,5549341002766861;50,315318035132563
0,55506625853357527;50,291181270707142
0,55519841679046444;50,266659882781852
0,55533057504735361;50,241755323891773
0,55571430839577252;50,166319610539929
0,55609804174419153;50,087813703476833
0,55648177509261054;50,006304787197543
0,55666864108684588;49,965898574266312
0,55666865108684582;49,96589641195461
0,55666866108684587;49,965894249640783
0,55666867108684581;49,965892087324839
0,55666868108684586;49,965889925006771
0,5566686910868458;49,965887762686577
0,55667199016171509;49,96517416664225
0,55667528923658438;49,964460340569765
0,55667858831145367;49,963746284838749
0,556681887386323;49,963031999823016
0,55689003893124567;49,917102600154259
0,55709819047616849;49,8703258613232
0,55730634202109131;49,82270847209967
0,55751449356601412;49,774263142900921
0,55821244533543568;49,603063797816738
0,55891039710485724;49,423414982989762
0,55960834887427879;49,235702964182195
0,56030630064370046;49,04032100061481
0,56165685021213374;48,648220718511887
0,56194847042584428;48,559968256730151
0,56194848042584433;48,559965211334706
0,56194849042584427;48,559962165937833
0,56194850042584432;48,559959120539524
0,56194851042584426;48,55995607513978
0,56194852042584431;48,559953029738608
0,56195174241101553;48,558971657766691
0,56195496439618664;48,557990137729206
0,56195818638135786;48,557008469772533
0,56196140836652908;48,556026654052907
0,56210346463382155;48,51246448885324
0,562154346390122;48,496825643351087
0,5621543563901219;48,496822569783305
0,562154366390122;48,496819496214108
0,562154376390122;48,4968164226435
0,56215438639012194;48,496813349071473
0,562154396390122;48,496810275498035
0,56215769867894771;48,4957951389161
0,56216100096777344;48,494779848672032
0,56216430325659916;48,493764404942631
0,562167605545425;48,492748807915028
0,56230653130047259;48,449764662899042
0,56244545705552029;48,406524998659052
0,562584382810568;48,363030480669565
0,56272330856561559;48,319284197608496
0,56344013299299556;48,087430640721848
0,56415695742037553;47,849674063462842
0,5648737818477555;47,606367495408456
0,56559060627513547;47,35787328123925
0,566892987783271;46,897951091212924
0,56699862007011881;46,859924414878485
0,56699863007011886;46,859920811246838
0,56699864007011891;46,859917207614004
0,56699865007011885;46,859913603980381
0,5669986600701189;46,85991000034597
0,56699867007011884;46,85990639671077
0,56699868007011889;46,859902793074767
0,56700192401841176;46,858733708886547
0,56700516796670475;46,85756454115819
0,56700841191499773;46,856395289645505
0,56701165586329061;46,855225954131122
0,56723665692323355;46,773719594233562
0,56746165798317638;46,691802299581205
0,56766187146523361;46,618588717585666
0,56766188146523355;46,6185850607838
0,5676618914652336;46,618581403981004
0,56766190146523354;46,61857774717727
0,56766191146523359;46,618574090372604
0,56766192146523364;46,618570433567
0,56766463037834158;46,617579768605289
0,56766733929144964;46,616589035783662
0,56767004820455769;46,615598235327155
0,56767275711766574;46,61460736746335
0,56786279711536769;46,54480644679321
0,56805283711306964;46,474726678932072
0,56824287711077159;46,404370487236449
0,56843291710847355;46,33374513772393
0,56876361743305182;46,210080342925153
0,56876362743305175;46,210076603446069
0,56876363743305181;46,210072863966154
0,56876364743305174;46,210069124485415
0,56876365743305179;46,210065385003844
0,56876366743305173;46,210061645521442
0,5687669336466562;46,208840165576596
0,56877019986026056;46,207618603665971
0,568773466073865;46,206396962822474
0,56877673228746939;46,205175246000444
0,56896553917150849;46,134509539163574
0,5691543460555476;46,0638621334834
0,56934315293958659;45,993255115623789
0,5695319598236257;45,922699325850893
0,569999206591864;45,748479137193172
0,57046645336010227;45,574628312247221
0,57093370012834055;45,40115526521285
0,57140094689657883;45,228075559470831
0,57159005275673547;45,158072841865142
0,57159006275673541;45,158069140094575
0,57159007275673546;45,15806543832403
0,5715900827567354;45,15806173655352
0,57159009275673545;45,158058034783039
0,57159010275673539;45,158054333012586
0,57159341394913032;45,156828609290073
0,57159672514152526;45,155602889790728
0,57160003633392009;45,154377175006559
0,571603347526315;45,153151465432934
0,57174167329131054;45,101977599582327
0,57187999905630593;45,05083851553718
0,57201832482130133;44,999734045860329
0,57215665058629683;44,948665496262549
0,57270855827516942;44,74561573433423
0,57326046596404212;44,543214861590435
0,57381237365291482;44,341472818145448
0,57436428134178741;44,140411295924544
0,57507303878820382;43,883431732035291
0,57507304878820387;43,883428106259281
0,57507305878820381;43,883424480483121
0,57507306878820386;43,883420854706813
0,5750730787882038;43,883417228930355
0,57507308878820385;43,883413603153748
0,5750763259370637;43,882239871005119
0,57507956308592356;43,881066125792067
0,57508280023478353;43,879892368681467
0,57508603738364339;43,878718600821536
0,57522056448751258;43,829962892997536
0,57522361289853918;43,828858056018014
0,57522393376508807;43,828741764203912
0,57522394376508812;43,828738139899272
0,57522395376508806;43,8287345155947
0,57522396376508811;43,828730891290185
0,575223973765088;43,828727266985723
0,5752239837650881;43,828723642681325
0,57522720316189113;43,827556842289923
0,57523042255869428;43,826390049456947
0,57523364195549742;43,825223264698465
0,57523686135230057;43,82405648853095
0,57539192686581608;43,7679083090226
0,5755469923793316;43,711816827933561
0,575702057892847;43,655781681473421
0,57585712340636253;43,599804510868559
0,57640898819015929;43,401448851114978
0,576960852973956;43,203893016701585
0,57751271775775281;43,007141768731692
0,57806458254154958;42,811211677226453
0,579579939594846;42,28047195272412
0,5795803749402777;42,2803194767391
0,5795808102857094;42,280166999596162
0,57958082028570934;42,280163497155229
0,57958083028570939;42,280159994713763
0,57958084028570933;42,280156492271757
0,57958085028570938;42,280152989829226
0,57958086028570943;42,280149487386169
0,57958415528618812;42,278995377655
0,57958745028666692;42,277841216084582
0,5795907452871456;42,276687005304431
0,5795940402876244;42,275532747881478
0,57971203800883275;42,234195881885483
0,579830035730041;42,192880098030621
0,57994803345124935;42,151596658056143
0,58006603117245759;42,110349262832322
0,58033012451312893;42,018245531493093
0,58059421785380028;41,926351253514525
0,58085831119447151;41,834670823810981
0,58112240453514286;41,743196220144242
0,5823310465351651;41,329640491706854
0,58353968853518734;40,9207674471498
0,58380576328410727;40,830880739694678
0,58380577328410721;40,83087736145027
0,58380578328410726;40,83087398320589
0,5838057932841072;40,830870604961525
0,58380580328410725;40,830867226717189
0,58380581328410719;40,830863848472873
0,5838091058212731;40,829751553039991
0,5838123983584389;40,828639262843758
0,5838156908956047;40,827526979002243
0,58381898343277061;40,826414702616148
0,58402002236471984;40,758626449508334
0,58422106129666918;40,690982222694693
0,58442210022861851;40,623490946091763
0,58462313916056785;40,556150191617732
0,58508989491943075;40,400685103847039
0,58555665067829377;40,2460651766744
0,58602340643715678;40,0922832205633
0,58649016219601968;39,939340465548177
0,5883059167865835;39,358425922031131
0,58959823425101809;38,95116756886388
0,589598244251018;38,951164417742334
0,58959825425101808;38,951161266620389
0,589598264251018;38,95115811549806
0,58959827425101807;38,951154964375334
0,589598284251018;38,951151813252217
0,58960159098641829;38,950109780026608
0,58960489772181846;38,949067709263105
0,58960820445721862;38,948025603508505
0,5896115111926189;38,946983465248486
0,58973980505049184;38,906570643434264
0,58986809890836489;38,866202564897634
0,58999639276623794;38,825891157948526
0,59012468662411088;38,785639718812362
0,5903976629158576;38,700296182709508
0,59067063920760421;38,615247975970419
0,59094361549935093;38,530498228185181
0,59121659179109753;38,446036491881351
0,5924954975629918;38,057395746580461
0,593774403334886;37,675217798390314
0,59505330910678012;37,29945769646519
0,59633221487867438;36,930111448413214
0,59774437895885724;36,530188346605378
0,59774438895885729;36,5301855147981
0,59774439895885734;36,530182682990379
0,59774440895885728;36,530179851182218
0,59774441895885733;36,530177019373617
0,59774442895885727;36,530174187564576
0,59774543427621218;36,5298894965274
0,597746439593567;36,529604801218362
0,59774744491092191;36,529320101724082
0,59774845022827672;36,529035398131278
0,59785403911214552;36,499139577154025
0,59795962799601432;36,469272427189217
0,59802889534725334;36,4496949528879
0,59802890534725328;36,449692126524255
0,59802891534725333;36,449689300160884
0,59802892534725327;36,44968647379779
0,59802893534725332;36,449683647434973
0,59802894534725337;36,449680821072434
0,59803220039329619;36,448760857190784
0,59803545543933911;36,447840923978816
0,598038710485382;36,446921021935516
0,59804196553142486;36,446001151561219
0,59820024294862773;36,401378524707823
0,59835852036583048;36,356867839362792
0,59851679778303324;36,312468462032349
0,59867507520023611;36,268182309460016
0,59923391609467125;36,113376063472586
0,59979275698910639;35,960072489528834
0,60000000000000009;35,903399140966748
0,60000001;35,903387864607126
0,60000002000000008;35,903376586664379
0,60000003;35,903365307138678
0,60000004000000007;35,903354026030172
0,60000005000000012;35,90334274333901
0,60000230866301574;35,90071541686995
0,60000456732603147;35,898010896906278
0,60000682598904709;35,89523089797131
0,60000908465206282;35,892377096720047
0,60001176853423777;35,888884569723778
0,6000144524164126;35,885293243798749
0,60001713629858755;35,881605717146257
0,60001982018076239;35,8778245200589
0,600024245500748;35,871465333750692
0,60002867082073341;35,86486246072063
0,60003309614071887;35,8580265242045
0,60003771969250841;35,85064650245274
0,60004234324429806;35,843034228803326
0,6000469667960876;35,835200280269056
0,60005159034787725;35,827154755867141
0,60006140632064053;35,809421080941974
0,60007122229340393;35,790861592409733
0,60008103826616721;35,771554318517914
0,6000908542389306;35,751569986538755
0,60010394253009069;35,723984851964616
0,6001170308212509;35,695443779113759
0,600130119112411;35,666065987019785
0,60014320740357108;35,635956034127979
0,60015840061530434;35,600208470409996
0,6001735938270375;35,5637213701
0,60018878703877065;35,526601887881583
0,60020398025050381;35,488942061112496
0,600222981803275;35,441204899669764
0,60024198335604628;35,392874611391171
0,60026098490881752;35,344059412929106
0,60027998646158887;35,294848720264383
0,60030412490869822;35,231882254976718
0,60032826335580758;35,16851664188021
0,60035240180291694;35,104848388253849
0,60037654025002629;35,040953229891095
