0,52610450399253517;42,273712054009422
0,52610451399253511;42,273720559233084
0,52610452399253516;42,273729064452326
0,52613687920684149;42,301201390857251
0,52616923442114782;42,328627136499449
0,52620158963545416;42,356006232278283
0,52623394484976049;42,383338642162073
0,52766374775906155;43,501888237295695
0,52909355066836272;44,5339716278177
0,53052335357766378;45,482115478581207
0,531953156486965;46,348842979957183
0,5335168945462313;47,248955587035724
0,5335203184322399;47,25082151570237
0,53352032843223984;47,2508269647248
0,53352033843223989;47,250832413743289
0,53352034843223983;47,250837862757834
0,53352035843223988;47,250843311768435
0,53352036843223993;47,250848760775092
0,53355335565215634;47,268780881894983
0,53358634287207274;47,28667057746253
0,53361933009198914;47,304518002820011
0,53365231731190554;47,322323293665647
0,5341802415828506;47,596682669255244
0,53418025158285054;47,596687866196632
0,53418026158285059;47,596693063133735
0,53418027158285053;47,596698260066553
0,53418028158285058;47,596703456995087
0,53418029158285052;47,596708653919329
0,53421333929050285;47,613835645628754
0,53424638699815519;47,630914359910243
0,53427943470580752;47,647944328326567
0,53431248241345974;47,664925223482548
0,53566608204648558;48,280058924811371
0,53642086182420423;48,598643141746948
0,53642087182420417;48,598647362632306
0,53642088182420422;48,598651583513345
0,53642089182420416;48,598655804390056
0,53642090182420421;48,598660025262447
0,53642091182420415;48,598664246130511
0,53645332191331752;48,612298844810148
0,53648573200243077;48,625888262362693
0,536518142091544;48,639432568637375
0,53655055218065739;48,652931839620813
0,53780242414716162;49,11023868524812
0,53905429611366584;49,506168863095795
0,53972029419731338;49,699803678807839
0,53972948108457852;49,702471445496059
0,53973866797184378;49,705135906114542
0,53973867797184372;49,705138806397272
0,53973868797184377;49,705141706676116
0,53973869797184371;49,705144606951059
0,53973870797184376;49,705147507222122
0,5397387179718437;49,705150407489292
0,539771396270582;49,714586715255564
0,53980407456932034;49,723981914814594
0,53983675286805866;49,733336129654745
0,539869431166797;49,742649476644047
0,54130987538262887;50,078565027321837
0,54275031959846076;50,34369666287845
0,54419076381429277;50,541927615251723
0,54563120803012466;50,677053966181759
0,54592267902302394;50,703051334570937
0,54592268902302388;50,7030521803533
0,54592269902302393;50,703053026132636
0,545922709023024;50,703053871908935
0,54592271902302392;50,703054717682207
0,545922729023024;50,703055563452445
0,5459551561178827;50,705765857107352
0,54598758321274155;50,708443497454155
0,5459875932127416;50,708444323192587
0,54598760321274153;50,70844514892778
0,54598761321274158;50,708445974659732
0,54598762321274152;50,708446800388444
0,54598763321274157;50,708447626113916
0,54602051310212452;50,711127158102038
0,54605339299150746;50,713770855002018
0,54608627288089051;50,716378422931129
0,54611915277027345;50,718949666999286
0,54694193964139348;50,761107786490605
0,54694194964139342;50,761108298869132
0,54694195964139347;50,761108811244178
0,54694196964139341;50,761109323615734
0,54694197964139346;50,7611098359838
0,54694198964139351;50,761110348348389
0,54697428349048316;50,76272920073319
0,5469742934904831;50,762729702017893
0,54697430349048315;50,762730203299157
0,54697431349048309;50,762730704576981
0,54697432349048314;50,762731205851374
0,54697433349048308;50,76273170712232
0,54700618045552929;50,764293676540255
0,5470380274205755;50,765821505224359
0,54706987438562171;50,767315409410578
0,54710172135066792;50,768775576619873
0,54766362759302667;50,784495447062305
0,54766363759302661;50,784495726818712
0,54766364759302666;50,784496006571757
0,5476636575930266;50,784496286321442
0,54766366759302665;50,784496566067766
0,5476636775930267;50,784496845810729
0,54769656996381655;50,785381201322735
0,5477294623346064;50,786230124082337
0,54776235470539625;50,787043879250227
0,54779524707618621;50,787822692309867
0,54822080788462113;50,792279114653
0,54822081788462107;50,792279219368623
0,54822082788462112;50,792279324081008
0,54822083788462117;50,792279428790145
0,54822084788462111;50,792279533496036
0,54822085788462116;50,792279638198686
0,54825320047799453;50,792584792659639
0,548285543071368;50,792856735685795
0,54831788566474138;50,793095670423305
0,54835022825811486;50,793301774861213
0,55;50,726487026145122
0,55000001;50,726486621314379
0,55000002;50,726486216479834
0,55000003;50,726485811642249
0,55000004;50,726485406801373
0,55000005;50,726485001957208
0,55001118689817841;50,726030107788873
0,55002232379635685;50,725571238992032
0,55003346069453529;50,725108438983909
0,55004459759271374;50,724641747635538
0,55024636218482637;50,715004008910817
0,550448126776939;50,704214364116432
0,550554648743352;50,698199084522415
0,550554658743352;50,698198519821005
0,550554668743352;50,69819795511669
0,550554678743352;50,698197390409469
0,550554688743352;50,698196825699341
0,55055469874335194;50,6981962609863
0,55058747895194782;50,696314065241317
0,55062025916054358;50,694400869377255
0,55065303936913934;50,692456714114734
0,5506858195777351;50,690481655965542
0,5518017235202427;50,589832901364261
0,55291762746275019;50,457393201196709
0,55403353140525768;50,29503524733164
0,55461106277601024;50,203191541782708
0,55461107277601029;50,203189951499553
0,55461108277601023;50,203188361213755
0,55461109277601028;50,2031867709253
0,55461110277601022;50,203185180634193
0,55461111277601027;50,203183590340444
0,55464403632112558;50,19792010693569
0,55467695986624088;50,192629620469631
0,55470988341135619;50,187312633180724
0,55474280695647149;50,181969548072061
0,55520337519146679;50,102493729378615
0,55520338519146684;50,102492003772689
0,55520339519146678;50,102490278164325
0,55520340519146683;50,102488552553531
0,55520341519146676;50,102486826940293
0,55520342519146682;50,102485101324625
0,5552354257260762;50,096938724239088
0,55526742626068548;50,091368403855604
0,55529942679529487;50,085774419698822
0,55533142732990426;50,080157006346376
0,55702823532853729;49,725328943881408
0,55872504332717032;49,318570495144961
0,56042185132580347;48,865499845881004
0,5621186593244365;48,371513302791186
0,56261451540194241;48,225156813082556
0,56261452540194234;48,2251538211668
0,56261453540194239;48,225150829250019
0,56261454540194233;48,225147837332216
0,56261455540194238;48,225144845413389
0,56261456540194243;48,225141853493533
0,562647582188762;48,215251575528512
0,56268059897558165;48,20534868514779
0,56271361576240131;48,195432657845366
0,562746632549221;48,185503122571355
0,56289215652297087;48,141469956667372
0,56289216652297092;48,14146693083017
0,56289217652297086;48,141463904991625
0,56289218652297091;48,141460879151737
0,56289219652297084;48,141457853310506
0,56289220652297089;48,141454827467932
0,56292450891439649;48,131666796971125
0,56295681130582209;48,121864947560717
0,5629891136972478;48,11204928770897
0,5630214160886734;48,10221984545889
0,56646188871059444;46,943537946200138
0,56815072965073632;46,3495591658394
0,56815073965073626;46,349555648810082
0,56815074965073631;46,349552131778964
0,56815075965073625;46,349548614746055
0,5681507696507363;46,349545097711356
0,56815077965073624;46,349541580674867
0,568173640589904;46,34149293582248
0,56819650152907175;46,333436677717394
0,56821936246823945;46,325373418701226
0,56824222340740715;46,317303664114142
0,56933245825471823;45,923892026527945
0,5704226931020292;45,52287260019466
0,57055845542825634;45,472783420639047
0,57055846542825639;45,472779731166014
0,57055847542825633;45,472776041695539
0,57055848542825638;45,472772352227629
0,57055849542825643;45,47276866276227
0,57055850542825637;45,472764973299469
0,57059072513281128;45,460898214811117
0,5706229448373662;45,449047385789136
0,57065516454192111;45,437208956350048
0,570687384246476;45,425380271132063
0,57196351297137493;44,9612731121678
0,57212802784651584;44,901442806978622
0,57212803784651589;44,901439170206778
0,57212804784651583;44,901435533434771
0,57212805784651588;44,9014318966626
0,57212806784651582;44,901428259890267
0,57212807784651587;44,901424623117762
0,572160960762806;44,889465120901633
0,5721938436790962;44,877505517554788
0,57222672659538631;44,865546276967223
0,57225960951167654;44,853587763341054
0,57418795953333324;44,16123525147033
0,57554298469461806;43,678314388931717
0,57554338198585442;43,678172837052358
0,57554377927709077;43,678031284420044
0,57554417656832724;43,677889730565688
0,57554418656832718;43,677886167590543
0,57554419656832723;43,677882604614744
0,57554420656832717;43,677879041638292
0,57554421656832722;43,677875478661193
0,57554422656832716;43,677871915683447
0,5755767670423777;43,666273346653746
0,57560930751642825;43,654671974772839
0,57564184799047879;43,643069046191712
0,57567438846452934;43,631465515586626
0,57571681836234212;43,616336089730993
0,5757592482601549;43,601208228162278
0,57575925826015484;43,601204662784546
0,57575926826015489;43,601201097406872
0,57575927826015483;43,601197532029261
0,57575928826015488;43,601193966651707
0,57575929826015493;43,601190401274224
0,57579218099884855;43,589467731250636
0,57582506373754228;43,57774660990534
0,57585794647623589;43,566027236315286
0,57589082921492962;43,554309775190909
0,57845536090851224;42,660058941727272
0,58101989260209486;41,783845329557266
0,58358442429567747;40,926961615828588
0,58614895598926009;40,090566683970465
0,59059542957991751;38,666821425751408
0,59198743805168819;38,23434911192146
0,59198887982756931;38,233906320326213
0,59199032160345044;38,233463515272121
0,59199033160345049;38,23346044397541
0,59199034160345043;38,233457372678053
0,59199035160345048;38,233454301380057
0,59199036160345042;38,233451230081414
0,59199037160345047;38,233448158782124
0,59202325129864886;38,2233458077799
0,59205613099384735;38,213241507487119
0,59208901068904574;38,20313679660515
0,59212189038424423;38,193032847295569
0,5932504304174735;37,85161383726205
0,59437897045070287;37,515294649147428
0,59550751048393225;37,184171860498893
0,59663605051716162;36,858004002515415
0,59812225242423367;36,437364508794907
0,59812226242423372;36,437361678496124
0,59812227242423366;36,437358848196979
0,59812228242423371;36,437356017897478
0,59812229242423376;36,437353187597623
0,5981223024242337;36,437350357297412
0,59815382258007965;36,428427723833458
0,59818534273592572;36,419505039163845
0,59821686289177167;36,410583380729349
0,59824838304761763;36,401663582182628
0,5996070566427808;36,026558467257338
0,6;35,918685516247919
0,60000000999999992;35,918674227835318
0,60000002;35,918662937838484
0,60000002999999991;35,918651646257906
0,60000004;35,918640353093629
0,6000000499999999;35,918629058345829
0,60001273136802868;35,902047302268329
0,60002541273605736;35,883462773774838
0,600038094104086;35,86310239411322
0,60005077547211483;35,8411675461364
0,60007170511018337;35,801425690714545
0,60009263474825192;35,7587628592515
0,60011356438632057;35,713690978954929
0,60013449402438912;35,66663337536184
0,60016684402975018;35,591862930250151
0,60019919403511113;35,513600361614934
0,60023154404047208;35,432842616321295
0,60028865221952554;35,286382734253138
0,6003457603985789;35,136774468848571
0,60040286857763225;34,985538352564987
0,60045997675668561;34,833519425506253
0,600544901580725;34,60697608300169
0,60062982640476459;34,3804512032652
0,600714751228804;34,154302116445479
0,60079967605284346;33,928683452952413
0,60097139026370994;33,474244724029788
0,60114310447457631;33,022205688372473
0,60131481868544268;32,572645693661059
0,60148653289630916;32,125561064491535
0,60210235283909952;30,542505924937558
0,60214715223433068;30,428582500681951
0,60214716223433074;30,428557089749869
0,60214717223433067;30,428531678830051
0,60214718223433072;30,428506267918603
0,60214719223433077;30,428480857015519
0,60214720223433071;30,428455446120804
0,60214721223433076;30,428430035234459
0,6021801334418948;30,344865036707684
0,60221305464945885;30,261390728902605
0,60224597585702289;30,178007092165473
0,602278897064587;30,094714111596339
0,60367715500044217;26,7192439248351
0,60449367132041165;24,803074243661456
0,60449368132041159;24,803050776049837
0,60449369132041164;24,803027308446406
0,60449370132041158;24,803003840851169
0,60449371132041163;24,80298037326412
0,60449372132041157;24,80295690568526
0,60452643980019716;24,72626237344371
0,60455915827998274;24,649655742980226
0,60459187675976833;24,573137068574454
0,60462459523955392;24,49670638934683
0,60600407746063811;21,429170990772686
0,6073835596817222;18,514346723971347
0,60876304190280639;15,749816489187307
0,60943709377541744;14,434553991254942
0,60943710377541749;14,434534478487517
0,60943711377541743;14,434514965727871
0,60943712377541748;14,434495452976003
0,60943713377541742;14,434475940231913
0,60943714377541747;14,434456427495604
0,60947014339384442;14,370149994610504
0,60950314301227138;14,305928487375894
0,60953614263069833;14,241791948229167
0,60956914224912528;14,177740404285638
0,6097176823153786;13,891149494999514
0,60971769231537853;13,891130201161783
0,60971770231537858;13,891110907331841
0,60971771231537852;13,891091613509696
0,60971772231537857;13,89107231969534
0,60971773231537851;13,891053025888777
0,60975072913013451;13,827474475755581
0,60977068139714286;13,789061296889708
0,60977069139714291;13,789042044359007
0,60977070139714284;13,789022791836095
0,60977071139714289;13,789003539320973
0,60977072139714283;13,788984286813644
0,60977073139714288;13,788965034314105
0,60980337653511174;13,726198033755052
0,6098360216730806;13,663514062325529
0,60986866681104945;13,600913091190062
0,60990131194901831;13,538395093032321
0,61126123739958371;11,075240239839353
0,61262116285014911;8,7501110527583172
0,6132669380008916;7,6767596105304357
0,61326694800089154;7,6767429894117978
0,61326695800089159;7,6767263683004874
0,61326696800089164;7,6767097471965089
0,61326697800089158;7,6766931260998561
0,61326698800089163;7,676676505010529
0,61329309455894376;7,6333345773688306
0,6132931045589437;7,633317975445129
0,61329311455894375;7,63330137352876
0,61329312455894369;7,6332847716197314
0,61329313455894374;7,6332681697180371
0,61329314455894368;7,6332515678236792
0,61332589728521614;7,5789546310369138
0,61335865001148859;7,5247365204116559
0,613391402737761;7,4705972413677033
0,61342415546403362;7,4165367869560788
0,61472627285734049;5,3883886380379247
0,61602839025064748;3,477452544016391
0,61733050764395447;1,6799927433086392
0,61863262503726146;-0,0076745169682435194
0,6202196499333319;-1,984796612079452
0,620219761960738;-1,9849305414140197
0,620219873988144;-1,9850644694018251
0,62021988398814409;-1,9850764242912449
0,620219893988144;-1,9850883791743874
0,62021990398814408;-1,9851003340512499
0,620219913988144;-1,9851122889218347
0,62021992398814407;-1,9851242437861425
0,62025291452007936;-2,0244958507854793
0,62028590505201464;-2,0637995221266041
0,62031889558394993;-2,1030354202660577
0,62035188611588521;-2,1422036774735855
0,62167980074412055;-3,6132936415951287
0,6228850299895794;-4,8644773275670836
0,62288503998957934;-4,8644877088171725
0,62288504998957939;-4,8644980900615389
0,62288505998957933;-4,8645084713001818
0,62288506998957938;-4,8645188525331
0,62288507998957932;-4,8645292337602921
0,6229006079178977;-4,880635311462159
0,622916135846216;-4,8967275606896958
0,62293166377453424;-4,91280597324671
0,62294719170285262;-4,928870542316079
0,62421893975200693;-6,15444197063836
0,62549068780116135;-7,2931303373307994
0,62676243585031577;-8,34810990573145
0,62803418389947008;-9,3225080667102045
0,62984071889748083;-10,627542487424481
0,63164725389549148;-11,778778016842018
0,63345378889350223;-12,784812644550781
0,63541399468433357;-13,7222098313213
0,63737420047516491;-14,509277865811638
0,63933440626599636;-15,156339193255926
0,6412946120568277;-15,673408332395958
0,64651159256723523;-16,50038512431572
0,64653335195978245;-16,502232819029537
0,64653339530816989;-16,502236487947943
0,64653343865655732;-16,50224015680509
0,64653344865655737;-16,502241003162386
0,64653345865655731;-16,502241849517141
0,64653346865655736;-16,50224269586937
0,6465334786565573;-16,502243542219066
0,64653348865655735;-16,502244388566226
0,646565839588506;-16,504956035855898
0,64659819052045475;-16,507641434210818
0,64663054145240351;-16,510300685002605
0,64666289238435215;-16,512933871490763
0,64873469723009869;-16,585846023053342
0,65;-16,596884690324192
0,65000001000000007;-16,596884777563361
0,65000002;-16,596884864800383
0,65000003000000006;-16,596884952035261
0,65000004000000011;-16,596885039268
0,65000005;-16,596885126498591
0,65003293556390229;-16,597149069275115
0,65006582112780453;-16,597390299758445
0,65009870669170677;-16,59760898772852
0,650131592255609;-16,597805267035756
0,65144592335645823;-16,572791625708568
0,65276025445730734;-16,517234653271597
0,65407458555815656;-16,433385033431538
0,65538891665900567;-16,323405499978094
0,65764251713785948;-16,098907817188525
0,65989611761671341;-15,807977809568145
0,66214971809556722;-15,460350302259972
0,666105032992025;-14,742376463244829
0,67006034788848268;-13,920443285306796
0,67401566278494029;-13,032207498295637
0,677970977681398;-12,109713607864906
0,68456776485965276;-10,569677909692302
0,684567834601004;-10,569661789643066
0,68456790434235515;-10,569645669603309
0,6845679143423552;-10,569643358200766
0,68456792434235514;-10,569641046798431
0,68456793434235519;-10,569638735396305
0,68456794434235513;-10,569636423994385
0,68456795434235518;-10,569634112592674
0,68460089429404336;-10,562022543936637
0,68463383424573154;-10,554413111001049
0,68466677419741961;-10,546805787640132
0,6846997141491078;-10,539200553744378
0,687254956365391;-9,9648273802755654
0,68830336443079188;-9,732157509380265
0,68830337443079193;-9,7321552901123862
0,68830338443079186;-9,7321530708448538
0,68830339443079191;-9,73215085157767
0,68830340443079185;-9,7321486323108317
0,6883034144307919;-9,7321464130443385
0,68833587138128638;-9,7249467944344055
0,68836832833178085;-9,7177504800167043
0,68840078528227544;-9,7105573689826326
0,68843324223276992;-9,7033673843085246
0,69020627322662909;-9,3200676641444868
0,69197930422048826;-8,9472892928312167
0,69375233521434743;-8,58586135342685
0,69552536620820671;-8,23649987793016
0,696397169182993;-8,0662991781478333
0,69639717918299293;-8,0662972439994416
0,696397189182993;-8,0662953098515011
0,69639719918299292;-8,0662933757038555
0,696397209182993;-8,0662914415565066
0,69639721918299291;-8,0662895074094543
0,696397229182993;-8,0662875732627
0,69642999000850991;-8,0599545690803467
0,69646275083402687;-8,0536251930963747
0,69649551165954382;-8,0472996056481882
0,69652827248506077;-8,0409779257704468
0,69859447371666938;-7,6596464712976839
0,70000000000000007;-7,4087766516816433
0,70000001;-7,4087748666650857
0,70000002000000006;-7,4087730816493975
0,70000003;-7,4087712966342663
0,70000004;-7,408769511619802
0,70000005;-7,4087677266059968
0,70001505582775669;-7,4060908245235595
0,7000300616555134;-7,4034157301857073
0,70004506748327;-7,4007425730440488
0,70006007331102671;-7,3980714650729036
0,700266489192553;-7,3618050626303253
0,70047290507407911;-7,326042987901622
0,70067932095560537;-7,2907899749503269
0,70088573683713151;-7,2560450039393833
0,70133131915412161;-7,1833499369307772
0,70177690147111171;-7,1129180180647964
0,7022224837881017;-7,0446971630797686
0,7026680661050918;-6,9786335842448732
0,70543960304231168;-6,6389486458366544
0,70821113997953145;-6,3602904510541283
0,71098267691675132;-6,132940986834944
0,7137542138539712;-5,9481588467559847
0,7173810565065486;-5,7387568659744268
0,721007899159126;-5,5847511973128974
0,72463474181170329;-5,47042508943365
0,72858218839750077;-5,376406557066904
0,72969449209685788;-5,3540930977871293
0,730806795796215;-5,3330384037485876
0,73080680579621493;-5,3330382192410015
0,730806815796215;-5,333038034733522
0,73080682579621492;-5,3330378502261482
0,730806835796215;-5,3330376657188827
0,73080684579621491;-5,3330374812117185
0,730822039149074;-5,3327573896086857
0,73083723250193289;-5,3324775283124781
0,73085242585479182;-5,3321978920076125
0,73086761920765086;-5,3319184757513023
0,73297412266196271;-5,2955761490312856
0,73508062611627467;-5,260762612687893
0,73718712957058652;-5,2266879446351684
0,73929363302489848;-5,1927400928599816
0,74300222237189462;-5,1326010189515152
0,74671081171889075;-5,0707387290990971
0,75041940106588678;-5,0057763260796877
0,75680959249632307;-4,8885110963164946
0,76319978392675936;-4,7708756339550868
0,76958997535719564;-4,6646313121617311
0,77598016678763193;-4,5839779671409966
0,787012357884034;-4,5475330226777331
0,79804454898043609;-4,6830795882258114
0,80907674007683816;-5,0194729739382238
0,82010893117324024;-5,55392091809618
0,83291263076739308;-6,3782176966532287
0,845716330361546;-7,3456872052190532
0,84916601387126645;-7,6206365238322329
0,84916654887358523;-7,620679351487551
0,849167083875904;-7,6207221791548525
0,84916709387590394;-7,6207229796686358
0,849167103875904;-7,620723780182419
0,84916711387590393;-7,6207245806962023
0,849167123875904;-7,6207253812099864
0,84916713387590392;-7,6207261817237733
0,8491993897799589;-7,6233082933618723
0,84923164568401388;-7,6258904132281922
0,84926390158806886;-7,6284725624167491
0,84929615749212384;-7,6310547548341523
0,85167340166966676;-7,8204168340402953
0,8540506458472098;-8,009088671114176
0,85642789002475284;-8,1965117544989727
0,85880513420229576;-8,3821163724992509
0,86663970398506707;-8,9518193891782634
0,87447427376783837;-9,472460892778237
0,88230884355060968;-9,9332074399057557
0,89014341333338109;-10,32643970198766
0,89317154071333715;-10,476604704971846
0,89619966809329321;-10,61621396712134
0,89619967809329326;-10,616214399324305
0,8961996880932932;-10,6162148315281
0,89619969809329325;-10,61621526373273
0,89619970809329319;-10,616215695938191
0,89619971809329324;-10,616216128144487
0,89620534704768628;-10,616459662318533
0,89621097600207944;-10,616703428438898
0,89621660495647248;-10,616947412049386
0,89622223391086553;-10,617191599460186
0,89738706404890056;-10,666656592931821
0,89855189418693548;-10,714465635634712
0,89971672432497041;-10,760576823113322
0,90088155446300533;-10,80497046815583
0,90564480171179662;-10,955505913879371
0,9104080489605878;-11,077696405623362
0,91517129620937909;-11,171909867433643
0,91993454345817038;-11,238720409432647
0,92974443192849254;-11,324897653077791
0,93955432039881481;-11,299670049698806
0,949364208869137;-11,173250109608261
0,95926746656857587;-10,95649279906929
0,95926747656857592;-10,956492532195014
0,95926748656857586;-10,956492265321216
0,95926749656857591;-10,956491998447897
0,959267506568576;-10,956491731575056
0,9592675165685759;-10,956491464702692
0,95929894187373932;-10,955656193050322
0,95933036717890274;-10,954823311343747
0,95936179248406617;-10,953992064336365
0,95939321778922959;-10,953161877314674
0,960456294184296;-10,924303132543965
0,96151937057936254;-10,894614956211409
0,962582446974429;-10,864110905546404
0,96364552336949549;-10,832807002854823
0,968990015302725;-10,656045627513814
0,97433450723595449;-10,463955063428028
0,97748715275212916;-10,346115603032324
0,97748716275212921;-10,346115229252909
0,97748717275212915;-10,346114855473676
0,9774871827521292;-10,346114481694631
0,97748719275212914;-10,346114107915772
0,97748720275212919;-10,346113734137102
0,97751731749827775;-10,344989275769008
0,97754743224442631;-10,343865601080333
0,977577546990575;-10,342742415978465
0,97760766173672353;-10,341619494393209
0,97865260232445794;-10,30209522316569
0,97969754291219224;-10,262022050666623
0,98074248349992665;-10,221416222967768
0,98178742408766106;-10,180291696312423
0,98699140469725766;-9,9634290843728461
0,99219538530685436;-9,737507210594071
0,997399365916451;-9,5039144062789322
1,0026033465260475;-9,2638912753373521
1,014461663100733;-8,6945626659999764
1,0263199796754183;-8,11445254857356
1,0381782962501036;-7,5300066724137755
1,0500366128247891;-6,9464297166214326
1,0670325764556123;-6,115021463584136
1,0840285400864356;-5,2951400952605718
1,101024503717259;-4,5006701641403426
1,1236130247979337;-3,4999190656630392
1,1462015458786081;-2,5752874874615679
1,1480546292668212;-2,5031330981064213
1,1480546392668212;-2,5031327084938426
1,1480546492668211;-2,5031323188814922
1,1480546592668213;-2,5031319292693679
1,1480546692668212;-2,5031315396574705
1,1480546792668211;-2,5031311500458027
1,1480867778648896;-2,5018823555747738
1,148118876462958;-2,5006349702853057
1,1481509750610264;-2,499388696403253
1,1481830736590948;-2,49814330713676
1,1492117210182473;-2,4584585185952954
1,1502403683773998;-2,4189520300618859
1,1512690157365522;-2,3796417844396558
1,1522976630957047;-2,3405194754558045
1,1568755085987381;-2,1698566663420329
1,1568862681547907;-2,1694555996518949
1,1568970277108432;-2,1690547026044147
1,1568970377108432;-2,1690543300082648
1,1568970477108431;-2,1690539574122387
1,1568970577108433;-2,1690535848163317
1,1568970677108432;-2,169053212220545
1,1568970777108432;-2,1690528396248774
1,1569295799526282;-2,1678428223641477
1,1569620821944133;-2,1666336078633917
1,1569945844361984;-2,1654250471615604
1,1570270866779835;-2,1642170263032421
1,159448097723802;-2,0752054961889033
1,1618691087696207;-1,9872753687693341
1,1642901198154394;-1,9004745284072841
1,1667111308612581;-1,8147847957564085
1,1827615447798481;-1,2960998822755982
1,198811958698438;-0,835491877265378
1,214862372617028;-0,43514835999002632
1,230912786535618;-0,096112790796455932
1,2521610823048424;0,2939334746620566
1,2734093780740667;0,58339683444114132
1,2946576738432911;0,77056144541187
1,3181500209306063;0,86041844536108
1,3416423680179217;0,83514829407014424
1,3651347151052369;0,70807045224844978
1,3886270621925521;0,49713507017749775
1,4325897832161854;-0,036512864680153759
1,4765525042398184;-0,63907008425439693
1,5205152252634515;-1,1737986448403954
1,5644779462870846;-1,5327705397949152
1,5644779562870845;-1,5327705962899938
1,5644779662870847;-1,5327706527849922
1,5644779762870846;-1,532770709279903
1,5644779862870846;-1,5327707657747334
1,5644779962870847;-1,5327708222694738
1,5644790535279915;-1,5327767941906441
1,5644801107688986;-1,5327827651860784
1,5644811680098054;-1,5327887352636529
1,5644822252507125;-1,5327947044315615
1,5654198016933205;-1,5378992610087292
1,5663573781359288;-1,5428790478122378
1,5672949545785368;-1,5477496547961496
1,5682325310211449;-1,5525022910000055
1,5770869189492607;-1,5865390641894583
1,5859413068773762;-1,6099173306221395
1,5947956948054918;-1,6226812180200043
1,6036500827336073;-1,6249156548486485
1,6231724236357021;-1,5813765644744791
1,6426947645377969;-1,493135873934363
1,662217105439892;-1,3650605019632414
1,6817394463419868;-1,202761093279763
1,7012617872440816;-1,0124381613630207
