0,520395;-0,0718469
0,520456;-0,0799327
0,520456;-0,0799328
0,520463;-0,0799459
0,520469;-0,0799566
0,520475;-0,079965
0,520482;-0,0799711
0,520528;-0,0771938
0,520661;-0,0702143
0,520794;-0,0642242
0,520927;-0,0592187
0,521183;-0,0532166
0,521439;-0,0508329
0,521504;-0,0504538
0,521504;-0,0504643
0,521507;-0,0504405
0,521511;-0,0504227
0,521514;-0,0504055
0,521517;-0,0503889
0,521587;-0,0504719
0,521587;-0,0504612
0,521609;-0,0504657
0,521629;-0,0504409
0,521629;-0,0504462
0,521631;-0,0504392
0,521633;-0,0504355
0,521636;-0,0504288
0,521639;-0,0504227
0,521642;-0,0504172
0,521653;-0,0504062
0,521654;-0,0503992
0,521654;-0,0504098
0,521657;-0,0503977
0,521659;-0,0503931
0,521659;-0,0503984
0,521663;-0,0503873
0,521666;-0,0503821
0,521669;-0,0503776
0,521673;-0,0503736
0,521675;-0,0503869
0,521701;-0,0504947
0,521734;-0,050575
0,521767;-0,0505961
0,521796;-0,0505619
0,5218;-0,0505802
0,521833;-0,0507061
0,52192;-0,0453315
0,522043;-0,0385638
0,522167;-0,0326274
0,522369;-0,025149
0,52242;-0,0233892
0,52242;-0,0233977
0,522423;-0,02328
0,522426;-0,023168
0,52243;-0,0230566
0,522433;-0,0229457
0,522573;-0,0192357
0,522712;-0,0164832
0,522852;-0,0146762
0,522991;-0,0138082
0,523054;-0,0141746
0,523243;-0,00630698
0,523495;0,00114931
0,523746;0,00560224
0,523792;0,00631172
0,523792;0,00630768
0,523795;0,00636202
0,523799;0,00641107
0,523802;0,00645962
0,523805;0,00650769
0,523967;0,00746299
0,523978;0,00753437
0,523989;0,00761172
0,523996;0,00766443
0,524;0,00765846
0,524011;0,00764819
0,524187;0,0144614
0,524378;0,0201456
0,524569;0,024121
0,524868;0,0250931
0,524945;0,0283568
0,525322;0,0376064
0,525699;0,0403457
0,525699;0,0403373
0,525702;0,0403645
0,525705;0,0403869
0,525708;0,0404088
0,525711;0,0404303
0,525724;0,0404174
0,52588;0,0429077
0,525995;0,0441376
0,525995;0,0441338
0,525998;0,0441722
0,526002;0,0442058
0,526005;0,044239
0,526008;0,0442716
0,526104;0,0444841
0,526105;0,0444927
0,526137;0,0446077
0,526169;0,0447734
0,526181;0,0448509
0,526202;0,0448244
0,526234;0,0448295
0,526354;0,052352
0,526527;0,0618333
0,5267;0,0699651
0,527251;0,0822932
0,527664;0,081502
0,527802;0,0896114
0,528353;0,108642
0,528904;0,114587
0,529094;0,112036
0,530046;0,155115
0,530046;0,155112
0,530049;0,155184
0,530052;0,155252
0,530056;0,155319
0,530059;0,155386
0,53022;0,157578
0,530381;0,158681
0,530523;0,158698
0,530543;0,159791
0,530704;0,167908
0,531363;0,183389
0,531367;0,183465
0,53137;0,183542
0,531373;0,183618
0,531578;0,18661
0,531784;0,187897
0,531953;0,187556
0,531989;0,18857
0,532197;0,192805
0,5322;0,19287
0,532204;0,192935
0,532207;0,192999
0,532359;0,195083
0,532511;0,196244
0,532663;0,196484
0,532706;0,196482
0,532706;0,196476
0,532709;0,196479
0,532712;0,196477
0,532716;0,196476
0,532719;0,196474
0,532933;0,194525
0,532933;0,194522
0,532936;0,194496
0,532939;0,194467
0,532942;0,194438
0,532945;0,194409
0,533069;0,192615
0,533193;0,190217
0,533243;0,189146
0,533243;0,189139
0,533246;0,189074
0,53325;0,189005
0,533253;0,188936
0,533256;0,188866
0,533384;0,18533
0,533513;0,181039
0,533517;0,180881
0,53352;0,180849
0,53352;0,180854
0,533553;0,180609
0,533586;0,180409
0,533619;0,180251
0,533641;0,180174
0,533652;0,18007
0,53377;0,181316
0,533976;0,181528
0,53418;0,179795
0,53418;0,1798
0,534183;0,179781
0,534183;0,179776
0,534186;0,179755
0,53419;0,17973
0,534193;0,179706
0,534196;0,17968
0,534213;0,179459
0,534246;0,179082
0,534279;0,178753
0,53431;0,178494
0,534312;0,178461
0,534424;0,183558
0,534538;0,188175
0,534652;0,192203
0,535267;0,197127
0,535666;0,18963
0,535882;0,192563
0,536421;0,185738
0,536421;0,185741
0,536453;0,185374
0,536486;0,185054
0,536497;0,184955
0,536518;0,184247
0,536551;0,183185
0,537113;0,19355
0,537802;0,190026
0,538262;0,210202
0,539054;0,208465
0,539411;0,216787
0,539673;0,215674
0,539685;0,215556
0,539688;0,215525
0,539691;0,215494
0,539694;0,215462
0,53972;0,215054
0,539729;0,214912
0,539739;0,214772
0,539739;0,214774
0,539771;0,214321
0,539804;0,21391
0,539837;0,213541
0,539845;0,213453
0,539869;0,213075
0,539996;0,217653
0,540147;0,222243
0,540298;0,225984
0,54131;0,211153
0,541407;0,214502
0,542516;0,210723
0,54275;0,201413
0,543624;0,207321
0,544191;0,191504
0,544733;0,200117
0,545631;0,198991
0,545839;0,199691
0,54584;0,19969
0,545843;0,199644
0,545846;0,199598
0,545849;0,199552
0,545853;0,199505
0,545895;0,19885
0,545895;0,198849
0,545899;0,198799
0,545902;0,198747
0,545905;0,198695
0,545908;0,198643
0,545923;0,198342
0,545923;0,198342
0,545955;0,197838
0,545988;0,197368
0,545988;0,197367
0,546021;0,196925
0,546053;0,196519
0,546073;0,196301
0,546086;0,196076
0,546119;0,195563
0,54624;0,19694
0,546244;0,196977
0,546247;0,197013
0,54625;0,197048
0,546383;0,197911
0,546517;0,198184
0,54665;0,197868
0,546783;0,196967
0,546942;0,194058
0,546942;0,194058
0,546974;0,193503
0,546974;0,193502
0,547006;0,19299
0,547038;0,192512
0,54707;0,192068
0,547102;0,191657
0,547138;0,19184
0,547139;0,191845
0,547139;0,191845
0,547139;0,191845
0,547143;0,191861
0,547146;0,191875
0,547149;0,19189
0,547152;0,191904
0,547172;0,191981
0,547172;0,191981
0,547175;0,191993
0,547178;0,192005
0,547181;0,192016
0,547185;0,192027
0,547344;0,191763
0,547503;0,19069
0,547662;0,188813
0,547664;0,188792
0,547664;0,188791
0,547697;0,188371
0,547727;0,18802
0,547727;0,188019
0,547729;0,187987
0,54773;0,187981
0,547733;0,187945
0,547737;0,187909
0,54774;0,187872
0,547762;0,187516
0,547795;0,187028
0,547895;0,186864
0,548051;0,185859
0,548206;0,184106
0,548221;0,183874
0,548221;0,183873
0,548253;0,183388
0,548286;0,182935
0,548318;0,182516
0,54835;0,18213
0,548362;0,182535
0,549173;0,191578
0,549985;0,18196
0,550003;0,181735
0,550006;0,1817
0,550009;0,181664
0,550011;0,181634
0,550012;0,181628
0,550022;0,181495
0,550032;0,181383
0,550033;0,181358
0,550045;0,18122
0,550051;0,181176
0,550071;0,181034
0,550091;0,180881
0,550114;0,180694
0,550138;0,180492
0,550161;0,180274
0,550197;0,179909
0,550232;0,179509
0,550246;0,179337
0,550268;0,179196
0,550304;0,178928
0,55037;0,178337
0,550427;0,177722
0,550427;0,177722
0,550431;0,177684
0,550434;0,177646
0,550437;0,177607
0,55044;0,177568
0,550448;0,177443
0,550555;0,176034
0,550555;0,176033
0,550587;0,17563
0,550597;0,175521
0,55062;0,175157
0,550653;0,174672
0,550686;0,174218
0,550754;0,175312
0,550911;0,177145
0,551067;0,178296
0,551334;0,178304
0,551601;0,176385
0,551802;0,173514
0,551868;0,174455
0,552135;0,176365
0,552918;0,173326
0,552988;0,174929
0,55384;0,176198
0,554034;0,173622
0,554209;0,173661
0,554209;0,173663
0,554212;0,173648
0,554215;0,173634
0,554219;0,173619
0,554222;0,173605
0,554375;0,172377
0,554529;0,17061
0,554611;0,169381
0,554611;0,16938
0,554644;0,168915
0,554677;0,168476
0,554683;0,168404
0,55471;0,167998
0,554743;0,167532
0,554789;0,167353
0,554789;0,167355
0,554792;0,167341
0,554795;0,167328
0,554799;0,167315
0,554802;0,167301
0,554934;0,166358
0,555066;0,165027
0,555198;0,163311
0,555203;0,163232
0,555203;0,16323
0,555235;0,162747
0,555267;0,162287
0,555299;0,161851
0,555331;0,161449
0,555331;0,161431
0,555714;0,166229
0,556098;0,167967
0,556482;0,166703
0,556669;0,165372
0,556669;0,165374
0,556672;0,165349
0,556675;0,165325
0,556679;0,165301
0,556682;0,165276
0,55689;0,162875
0,557028;0,160718
0,557098;0,161767
0,557306;0,164047
0,557514;0,1655
0,558212;0,161613
0,558725;0,152553
0,55891;0,154336
0,559608;0,152987
0,560306;0,143968
0,560422;0,141274
0,561657;0,142262
0,561948;0,138908
0,561949;0,138909
0,561952;0,138864
0,561955;0,138821
0,561958;0,138777
0,561961;0,138733
0,562103;0,136528
0,562119;0,136281
0,562154;0,135844
0,562154;0,135847
0,562158;0,135805
0,562161;0,135764
0,562164;0,135723
0,562168;0,135682
0,562307;0,133704
0,562445;0,131469
0,562584;0,12898
0,562615;0,128387
0,562615;0,128383
0,562648;0,127878
0,562681;0,127384
0,562714;0,126904
0,562723;0,126767
0,562747;0,126237
0,562892;0,123201
0,562892;0,123199
0,562925;0,12254
0,562957;0,121894
0,562989;0,121261
0,563021;0,120643
0,56344;0,126226
0,564157;0,129882
0,564874;0,127987
0,565591;0,120905
0,566462;0,106651
0,566893;0,106034
0,566999;0,105159
0,567002;0,10513
0,567005;0,105102
0,567008;0,105074
0,567012;0,105045
0,567237;0,102674
0,567462;0,0998912
0,567662;0,0970924
0,567662;0,0970954
0,567665;0,0970556
0,567667;0,0970176
0,56767;0,0969796
0,567673;0,0969415
0,567863;0,0939791
0,568053;0,0907379
0,568151;0,0889277
0,568151;0,0889233
0,568174;0,0885101
0,568197;0,0881029
0,568219;0,0877026
0,568242;0,0873088
0,568243;0,0873027
0,568433;0,0852534
0,568764;0,08092
0,568764;0,0809231
0,568767;0,0808784
0,56877;0,0808354
0,568773;0,0807924
0,568777;0,0807493
0,568966;0,0782146
0,569154;0,0756983
0,569332;0,0733625
0,569343;0,0732969
0,569532;0,0721897
0,569999;0,0698361
0,570423;0,0680378
0,570466;0,067901
0,570558;0,0676875
0,570591;0,0675922
0,570623;0,0674809
0,570655;0,0673572
0,570687;0,0672238
0,570934;0,0653561
0,571401;0,0622064
0,57159;0,0609765
0,57159;0,0609799
0,571593;0,0609565
0,571603;0,0608921
0,571742;0,060025
0,57188;0,0591928
0,571964;0,0587112
0,572018;0,0583948
0,572128;0,0577899
0,572128;0,0577878
0,572157;0,0576328
0,572161;0,0576146
0,572194;0,0574764
0,572227;0,0573379
0,57226;0,0571986
0,572709;0,053218
0,57326;0,0489734
0,573812;0,0453877
0,574188;0,0434106
0,574364;0,0420158
0,575073;0,0376321
0,575073;0,0376336
0,575076;0,0376118
0,575086;0,0375516
0,575221;0,0367403
0,575224;0,03672
0,575224;0,0367215
0,575227;0,0367003
0,575237;0,036642
0,575392;0,035758
0,575543;0,0349521
0,575544;0,0349478
0,575544;0,0349474
0,575544;0,0349436
0,575547;0,0349307
0,575577;0,034784
0,575609;0,0346264
0,575642;0,0344703
0,575674;0,0343149
0,575702;0,0341824
0,575717;0,0341172
0,575759;0,0339301
0,575759;0,0339263
0,575792;0,0337804
0,575825;0,0336311
0,575857;0,0334839
0,575858;0,0334814
0,575891;0,0333799
0,576409;0,0278208
0,576961;0,0227
0,577513;0,0183837
0,578065;0,0148885
0,578455;0,0142862
0,57958;0,00463972
0,579581;0,00463424
0,579581;0,00463731
0,579584;0,00460724
0,579587;0,00457887
0,579591;0,00455045
0,579594;0,00452198
0,579712;0,00350094
0,57983;0,00250098
0,579948;0,00153336
0,580066;0,000601793
0,58033;-0,00127019
0,580594;-0,00293272
0,580858;-0,0043814
0,58102;-0,00514182
0,581122;-0,00639693
0,582331;-0,0161106
0,58354;-0,0211417
0,583584;-0,021307
0,583806;-0,0238952
0,583806;-0,0238924
0,583809;-0,0239326
0,583819;-0,0240479
0,58402;-0,0262695
0,584221;-0,028347
0,584422;-0,0302715
0,584623;-0,0320455
0,58509;-0,0352832
0,585557;-0,0376756
0,586023;-0,0392301
0,586149;-0,0394225
0,58649;-0,0419732
0,588306;-0,0414895
0,589598;-0,0349539
0,589598;-0,0349505
0,589602;-0,0349353
0,589605;-0,0349185
0,589608;-0,0349018
0,589612;-0,0348852
0,58974;-0,0342188
0,589868;-0,0335076
0,589996;-0,0327398
0,590125;-0,031912
0,590398;-0,0298494
0,590595;-0,0281412
0,590671;-0,0282072
0,590944;-0,028148
0,591217;-0,0278009
0,591987;-0,0225615
0,59199;-0,0225522
0,59199;-0,0225536
0,592023;-0,0224413
0,592056;-0,0223287
0,592089;-0,0222156
0,592122;-0,0221033
0,592495;-0,0226091
0,59325;-0,0198162
0,593774;-0,0202455
0,594379;-0,017707
0,595053;-0,0179805
0,595508;-0,0158869
0,596332;-0,0157064
0,596636;-0,0139384
0,597748;-0,0141263
0,597854;-0,0141373
0,59796;-0,0141196
0,598029;-0,0140938
0,598029;-0,014091
0,598032;-0,0140911
0,598035;-0,0140897
0,598039;-0,0140883
0,598042;-0,0140869
0,598154;-0,0139621
0,598185;-0,0139257
0,5982;-0,0139091
0,598217;-0,0138787
0,598248;-0,013823
0,598359;-0,0143888
0,598517;-0,0150907
0,598675;-0,0156793
0,599234;-0,0161997
0,599607;-0,0155439
0,599793;-0,0155065
0,6;-0,0152807
0,6;-0,015275
0,600002;-0,0149603
0,600005;-0,0147114
0,600007;-0,0145381
0,600009;-0,0144385
0,600012;-0,0144217
0,600013;-0,0144511
0,600014;-0,0142319
0,600017;-0,0139862
0,60002;-0,0138341
0,600024;-0,013708
0,600025;-0,013739
0,600029;-0,0133693
0,600033;-0,0131003
0,600038;-0,013057
0,600038;-0,0130723
0,600042;-0,0127185
0,600047;-0,0125551
0,600051;-0,0125948
0,600052;-0,0124655
0,600061;-0,0115603
0,600071;-0,0114809
0,600072;-0,0115138
0,600081;-0,0108467
0,600091;-0,0108223
0,600093;-0,0109455
0,600104;-0,0104268
0,600114;-0,0106881
0,600117;-0,0104534
0,60013;-0,0104038
0,600134;-0,010632
0,600143;-0,0105381
0,600158;-0,0111697
0,600167;-0,0119317
0,600174;-0,0118122
0,600189;-0,0121755
0,600199;-0,0127946
0,600204;-0,0127101
0,600223;-0,0130123
0,600232;-0,0134157
0,600242;-0,0131953
0,600261;-0,013279
0,60028;-0,0137583
0,600289;-0,0141391
0,600304;-0,0139661
0,600328;-0,0140954
0,600346;-0,0144085
0,600352;-0,0143381
0,600377;-0,0143088
0,600403;-0,0144794
0,600408;-0,0144405
0,60044;-0,0144011
0,60046;-0,0144485
0,600472;-0,0144103
0,600503;-0,0143671
0,600545;-0,0143343
0,600548;-0,0143326
0,600592;-0,0142758
0,60063;-0,0141599
0,600637;-0,0141691
0,600681;-0,0141174
0,600715;-0,0139489
0,60075;-0,0139922
0,6008;-0,0137978
0,600818;-0,0139155
0,600887;-0,0139747
0,600956;-0,0136492
0,600971;-0,0134457
0,601082;-0,013572
0,601143;-0,0129943
0,601208;-0,0133199
0,601315;-0,0127291
0,601334;-0,0128956
0,60146;-0,0126871
0,601487;-0,0121316
0,601785;-0,0158435
0,602102;-0,0111504
0,60211;-0,0112455
0,602147;-0,0111222
0,602147;-0,0111221
0,602172;-0,0111679
0,602172;-0,0111424
0,602175;-0,0111501
0,602179;-0,0111442
0,60218;-0,0111408
0,602182;-0,0111419
0,602185;-0,0111432
0,602213;-0,0107699
0,602246;-0,0104219
0,602279;-0,0101645
0,602349;-0,0177728
0,602513;-0,0332853
0,602678;-0,0465498
0,602842;-0,0575683
0,603677;-0,0546363
0,603693;-0,0556645
0,604494;-0,0505429
0,604494;-0,0505661
0,604526;-0,0504334
0,604545;-0,0504149
0,604559;-0,0503665
0,604574;-0,0503566
0,604574;-0,0503448
0,604577;-0,0503535
0,60458;-0,0503496
0,604583;-0,0503448
0,604587;-0,0503392
0,604592;-0,0502783
0,604625;-0,0499913
0,604705;-0,058303
0,604823;-0,069403
0,604941;-0,0793539
0,60506;-0,0881565
0,60552;-0,105076
0,60598;-0,104738
0,606004;-0,103836
0,606441;-0,135553
0,606901;-0,151886
0,607384;-0,151162
0,607822;-0,198297
0,608743;-0,229436
0,608763;-0,228824
0,609437;-0,24334
0,609437;-0,243351
0,609463;-0,243972
0,609463;-0,243972
0,609463;-0,243962
0,609467;-0,243957
0,60947;-0,243941
0,60947;-0,24394
0,609473;-0,243933
0,609477;-0,243924
0,609503;-0,243508
0,609536;-0,243076
0,609569;-0,24273
0,609642;-0,242809
0,609642;-0,2428
0,609645;-0,242812
0,609648;-0,242814
0,609652;-0,242815
0,609655;-0,242815
0,609718;-0,242126
0,609718;-0,242145
0,609751;-0,241864
0,609771;-0,241731
0,609771;-0,24174
0,609794;-0,241634
0,609799;-0,24162
0,609799;-0,2416
0,609803;-0,241594
0,609803;-0,24159
0,609806;-0,241584
0,609809;-0,241575
0,609812;-0,241565
0,609836;-0,24117
0,609869;-0,240704
0,609901;-0,240322
0,609989;-0,248409
0,610166;-0,262253
0,610342;-0,27368
0,610519;-0,282696
0,611261;-0,278388
0,611262;-0,278481
0,612006;-0,307869
0,612621;-0,298061
0,612749;-0,30211
0,613136;-0,303285
0,613136;-0,303276
0,613139;-0,303294
0,613143;-0,303302
0,613146;-0,30331
0,613149;-0,303317
0,613166;-0,303334
0,613169;-0,303336
0,613172;-0,303337
0,613176;-0,303337
0,613267;-0,302131
0,613267;-0,302147
0,613293;-0,301837
0,613293;-0,301853
0,613326;-0,301556
0,613355;-0,30137
0,613359;-0,3013
0,613391;-0,300737
0,613424;-0,300254
0,613534;-0,308876
0,613714;-0,32055
0,613893;-0,32988
0,614527;-0,334003
0,614726;-0,32637
0,615161;-0,348852
0,615795;-0,353673
0,616028;-0,350345
0,616112;-0,356435
0,616429;-0,372658
0,616746;-0,382053
0,617063;-0,384673
0,617331;-0,378642
0,617525;-0,390664
0,617756;-0,401406
0,617987;-0,408631
0,618218;-0,412359
0,61845;-0,412611
0,618633;-0,409047
0,618768;-0,413217
0,619086;-0,416541
0,619405;-0,413428
0,619723;-0,403932
0,620154;-0,385277
0,620157;-0,385088
0,620161;-0,384902
0,620164;-0,384715
0,620167;-0,384528
0,62022;-0,380788
0,62022;-0,380784
0,62022;-0,380789
0,620253;-0,380162
0,620286;-0,379609
0,620319;-0,379124
0,620352;-0,378707
0,620387;-0,381045
0,620607;-0,392752
0,620826;-0,401505
0,621046;-0,407322
0,621589;-0,412804
0,62168;-0,410776
0,622133;-0,432175
0,622676;-0,440423
0,622793;-0,439945
0,622793;-0,439939
0,622793;-0,439939
0,622796;-0,439919
0,622799;-0,439893
0,622802;-0,439866
0,622806;-0,439839
0,622885;-0,438577
0,622885;-0,438587
0,622901;-0,43835
0,622916;-0,438131
0,622932;-0,437927
0,622937;-0,437858
0,622947;-0,437661
0,623069;-0,443866
0,6232;-0,449586
0,623332;-0,454318
0,623735;-0,464209
0,624137;-0,46495
0,624219;-0,463265
0,62454;-0,478577
0,625491;-0,486357
0,625583;-0,493215
0,626627;-0,512191
0,626762;-0,507314
0,62767;-0,532212
0,628034;-0,523108
0,628713;-0,535869
0,629841;-0,472245
0,630813;-0,50015
0,631647;-0,444353
0,632913;-0,461408
0,633454;-0,431894
0,633963;-0,444162
0,635013;-0,424341
0,635414;-0,400149
0,636063;-0,410783
0,637113;-0,386122
0,637374;-0,367322
0,638738;-0,366739
0,639334;-0,333154
0,640363;-0,343473
0,641295;-0,304004
0,641988;-0,34762
0,643613;-0,370191
0,646084;-0,264655
0,64615;-0,259572
0,64615;-0,259568
0,646153;-0,259315
0,646157;-0,259062
0,64616;-0,258809
0,646163;-0,258556
0,646252;-0,251453
0,646252;-0,251448
0,646255;-0,251184
0,646259;-0,25092
0,646262;-0,250655
0,646265;-0,25039
0,646474;-0,232612
0,646512;-0,229184
0,646533;-0,228818
0,646533;-0,228817
0,646533;-0,228816
0,646566;-0,228307
0,646598;-0,227824
0,646631;-0,227367
0,646663;-0,226936
0,646682;-0,227565
0,64689;-0,233366
0,647099;-0,238128
0,647831;-0,242518
0,648564;-0,234999
0,648735;-0,230581
0,649297;-0,230904
0,65;-0,221151
0,650002;-0,221128
0,650003;-0,221105
0,650005;-0,221083
0,650007;-0,22106
0,650033;-0,220666
0,650066;-0,22019
0,650097;-0,219767
0,650099;-0,219734
0,650132;-0,219244
0,650186;-0,219797
0,650276;-0,220542
0,650366;-0,221128
0,650619;-0,221528
0,650871;-0,220696
0,651124;-0,218649
0,651377;-0,215404
0,651446;-0,213796
0,651963;-0,213702
0,652548;-0,207601
0,65276;-0,203283
0,653133;-0,203732
0,653718;-0,198847
0,654075;-0,19394
0,654394;-0,195894
0,65507;-0,192862
0,655389;-0,188205
0,655746;-0,188677
0,656433;-0,182867
0,657119;-0,170592
0,657643;-0,156534
0,657806;-0,156959
0,658492;-0,152861
0,659743;-0,131264
0,659896;-0,126554
0,660994;-0,120314
0,66215;-0,0995182
0,662245;-0,100405
0,663496;-0,0980922
0,666105;-0,0481949
0,667047;-0,0549377
0,67006;-0,0160437
0,670598;-0,0181171
0,674016;0,0120785
0,674149;0,0121018
0,6777;0,0352864
0,677971;0,0373175
0,681251;0,0611845
0,683831;0,0732215
0,683831;0,0732204
0,683834;0,0732309
0,683844;0,0732584
0,684039;0,0737279
0,684234;0,0741236
0,684428;0,0744434
0,684568;0,0746163
0,684568;0,0746168
0,684568;0,0746181
0,684601;0,0747362
0,684623;0,0748181
0,684634;0,074843
0,684667;0,0749216
0,6847;0,0750023
0,685244;0,0796581
0,685865;0,084056
0,686487;0,0874836
0,686797;0,0889442
0,687108;0,0901473
0,687255;0,090593
0,687418;0,0915536
0,687653;0,0927835
0,687654;0,0927815
0,687657;0,0927994
0,68766;0,092816
0,687663;0,0928327
0,687666;0,0928493
0,687921;0,0939862
0,688176;0,0949335
0,688303;0,0953096
0,688303;0,0953109
0,688336;0,0954092
0,688368;0,095512
0,688401;0,0956179
0,688431;0,0957201
0,688433;0,0957254
0,688686;0,0977308
0,689104;0,100507
0,689522;0,102727
0,689941;0,104377
0,690206;0,105054
0,690359;0,106349
0,690777;0,1093
0,691195;0,111642
0,691613;0,113364
0,691979;0,114318
0,692032;0,114789
0,69245;0,117912
0,693752;0,120207
0,695379;0,134148
0,695525;0,13446
0,695735;0,135288
0,695738;0,135299
0,695742;0,13531
0,695745;0,13532
0,695748;0,135331
0,695902;0,135722
0,696055;0,136016
0,696209;0,136212
0,696346;0,13631
0,696346;0,136308
0,696349;0,136311
0,696352;0,136314
0,696356;0,136316
0,696359;0,136318
0,696397;0,136304
0,696397;0,136306
0,69643;0,136357
0,696463;0,136413
0,696496;0,136472
0,696528;0,136535
0,696594;0,137213
0,696829;0,139407
0,697063;0,141366
0,697298;0,143088
0,69791;0,145966
0,698522;0,147199
0,698594;0,147148
0,699134;0,150038
0,699745;0,151636
0,7;0,152147
0,7;0,152147
0,700003;0,152151
0,700006;0,152155
0,700009;0,152159
0,700011;0,152163
0,700015;0,152168
0,70003;0,152189
0,700031;0,152191
0,700045;0,152209
0,700051;0,152219
0,70006;0,15223
0,700071;0,152271
0,700091;0,15234
0,700114;0,152417
0,700138;0,152489
0,700161;0,152556
0,700197;0,152645
0,700232;0,152721
0,700266;0,152779
0,700268;0,152784
0,700303;0,152916
0,700369;0,15312
0,700435;0,153271
0,700473;0,153326
0,700501;0,153438
0,700567;0,153644
0,700679;0,15387
0,700679;0,15387
0,700791;0,154216
0,700886;0,154381
0,700903;0,154498
0,701014;0,155119
0,701274;0,15598
0,701331;0,155993
0,701533;0,157063
0,701777;0,157613
0,701792;0,157723
0,702051;0,158815
0,702222;0,15806
0,702668;0,158251
0,703341;0,175836
0,704631;0,191795
0,70544;0,191469
0,70592;0,201862
0,70721;0,214472
0,708211;0,210697
0,709183;0,225029
0,709184;0,225033
0,709184;0,225033
0,709187;0,225056
0,709191;0,225079
0,709194;0,225101
0,709197;0,225123
0,709335;0,225917
0,709472;0,226572
0,70961;0,227091
0,709747;0,227473
0,710422;0,226239
0,710983;0,222735
0,711098;0,223782
0,711773;0,227075
0,712448;0,22765
0,713124;0,225637
0,713754;0,22146
0,713799;0,221563
0,714474;0,220789
0,717305;0,199078
0,717381;0,197609
0,720135;0,186785
0,721008;0,175623
0,722966;0,172003
0,724635;0,157938
0,725796;0,157099
0,728582;0,142189
0,728627;0,142118
0,729694;0,13718
0,730807;0,133294
0,730807;0,133294
0,730822;0,133248
0,730837;0,133203
